VTX, IDX, gl_Position.x, gl_Position.y, gl_Position.z, gl_Position.w, Varyings.color.x, Varyings.color.y, Varyings.color.z, Varyings.color.w, Varyings.tex_coord.x, Varyings.tex_coord.y
0, 0, -2.93189,  1.6647, -8.06449, -8.04288,  1.00,  1.00,  1.00,  1.00,  0.34078,  0.40594
1, 1, -2.93559,  1.66249, -8.06191, -8.0403,  1.00,  1.00,  1.00,  1.00,  0.3691,  0.41864
2, 2, -2.93545,  1.66526, -8.06194, -8.04033,  1.00,  1.00,  1.00,  1.00,  0.37036,  0.40745
3, 3, -2.93144,  1.67681, -8.07026, -8.04865,  1.00,  1.00,  1.00,  1.00,  0.36869,  0.32361
4, 4, -2.93302,  1.67774, -8.07066, -8.04905,  1.00,  1.00,  1.00,  1.00,  0.38174,  0.32656
5, 5, -2.93176,  1.6773, -8.0723, -8.05069,  1.00,  1.00,  1.00,  1.00,  0.3747,  0.31593
6, 6, -2.93613,  1.67662, -8.06704, -8.04542,  1.00,  1.00,  1.00,  1.00,  0.39538,  0.35403
7, 7, -2.93493,  1.67728, -8.06838, -8.04677,  1.00,  1.00,  1.00,  1.00,  0.39051,  0.34317
8, 8, -2.93497,  1.67579, -8.06579, -8.04417,  1.00,  1.00,  1.00,  1.00,  0.38383,  0.35501
9, 9, -2.93653,  1.66647, -8.06185, -8.04024,  1.00,  1.00,  1.00,  1.00,  0.37888,  0.40334
10, 10, -2.93545,  1.66526, -8.06194, -8.04033,  1.00,  1.00,  1.00,  1.00,  0.37036,  0.40745
11, 11, -2.93654,  1.6658, -8.06259, -8.04098,  1.00,  1.00,  1.00,  1.00,  0.37964,  0.4073
12, 12, -2.93545,  1.66526, -8.06194, -8.04033,  1.00,  1.00,  1.00,  1.00,  0.37036,  0.40745
13, 13, -2.93653,  1.66647, -8.06185, -8.04024,  1.00,  1.00,  1.00,  1.00,  0.37888,  0.40334
14, 14, -2.93548,  1.66785, -8.06105, -8.03944,  1.00,  1.00,  1.00,  1.00,  0.37254,  0.39631
15, 15, -2.93654,  1.6658, -8.06259, -8.04098,  1.00,  1.00,  1.00,  1.00,  0.37964,  0.4073
16, 16, -2.93545,  1.66526, -8.06194, -8.04033,  1.00,  1.00,  1.00,  1.00,  0.37036,  0.40745
17, 17, -2.93559,  1.66249, -8.06191, -8.0403,  1.00,  1.00,  1.00,  1.00,  0.3691,  0.41864
18, 18, -2.92055,  1.59452, -8.07503, -8.05342,  1.00,  1.00,  1.00,  1.00,  0.51458,  0.84122
19, 19, -2.92357,  1.59447, -8.0701, -8.04848,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
20, 20, -2.92187,  1.59211, -8.07253, -8.05092,  1.00,  1.00,  1.00,  1.00,  0.50084,  0.84812
21, 21, -2.92097,  1.59944, -8.06714, -8.04553,  1.00,  1.00,  1.00,  1.00,  0.46902,  0.81556
22, 22, -2.92047,  1.59459, -8.06639, -8.04478,  1.00,  1.00,  1.00,  1.00,  0.46228,  0.83586
23, 23, -2.92186,  1.59469, -8.0657, -8.04409,  1.00,  1.00,  1.00,  1.00,  0.47057,  0.8367
